text_id_kaggle,full_text,gender,grade,race_ethnicity,num_words,num_words2,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,task,SES,prompt,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,set
9D9292F7D513,"Education is a key to success which demands hard work, passion and a dream to follow on, but with every dream their should be a pause a pause for relaxation and refreshinfg yourself. There has been years since school has started, and during those years there must be many rules changed for the betterment of students and society, but there has been something which did'nt changed yet which is the time period of summer vactions and equalient happiness of students .There should be longer summer vaction for students as it helps them to refresh there minds, participate in other activities rather then school and give more time to spend with family and friends.

According to the scientists and doctors human brain needs some time for relaxtion or it can cause distress, depression and lack of attention. Every year when school starts all the students build there plans for summer vactions. In this centurary, when technology is playing a major role as well as every success have its own requirments, studies are getting harder day by day. There are many people who believe that there should be less summer vactions and days should be divided into other vacations such as winter vacations, falls break and spring break, but i believe, stoping students for there goal after every 2 months can decrease there focus and can limit there thinking.

Every human being has developed there own dreams for which they work hard day and night, but acess of everything can be dangerous, longer summer vactions will help students to practice the things they want to do which help them to sharpen there talent and skills apart from school education children need social education and religious education too and longer summer breaks can help them to involve themselves into these kinds of thing too .Most of the school boards offer summer school which helps students who need credit to build up there credit in summer and be relax during school time and this summer school needs two months to be completed. Its a really good idea to have longer summer vacations so it can help sone students to do better in school.

In this world where every single person has responsibilities on them weathere its about job or school. There is very limited time to spend with family and every relationship demands time. While working on our lives we always forget about people who love us. Schools play a major and important role in childrens life to keep them busy, but now a days its going on its extreme that students dont have time to sit with there family and have dinner and this issue can cause many problems such as an unhealthy relationship with family and no fun. During longer summer vactions it will help people to plan family trips and will give them enough time to sit together and talk about the future and present. According to many teachers the most involved and open minded students are those who have enough time with there family because extreme of everything can cause us to hate it even if it is education.

Education is essential in lfe it helps you to sit in a society which demands sudy and logic, but there are several more responsibilities are we need to fullfil which are to keep ourselves healthy and spend time with our families which is the most important thing. I believe, that the school board rules about the longer summer vacations should not be changed as it helping a lot of people the way it is and it is helping students to accomplish the best in there life and can do other activites too. Longer summer vacation once a year can help students plan much more stuff and have more quality time with family and they can invest there time in there studies too. ",Female,11,Asian/Pacific Islander,649,642,641,17,5,128.2,68.1015948,40.03115265,257,642,Independent,Economically disadvantaged,Year-round school,3.5,3,3.5,3.5,3.5,3.5,3,test
9DCB6309A010,"Forgetting first impression its almost impossible to forget.

It has been said that first impressions are almost impossible to change. Base on knowledge and scientific research, it is impossible to forget the first impression someone has had for something or somebody. People forgetting an important event in their life like their first job or their first trip, its similar to forgetting the first impression someone has had. There are two main reasons why people cant forget the first impression and why people can forget the first impression.

To begin with, having the chance to forget the first impression does not exist. To preserve a memory means to keep it as it is, and dont leave it. This is in everybody's life and it also depends on the strength of the impression it made in the person's life. Demonstrating how strong the memory is to not forget it applies to what does it mean in the person's life. Normally, first impressions are always impossible to forget but there is there is one chance of not remembering because of how important it is and the impact it makes in the person's everyday life.

Furthermore, to forget the first impression means lots of distractions are affecting the person's life or new and stronger impressions are getting into them. For example, an student with high level of academy in school just got an F in one of her exams, she could not assist because an important member of her family has had an accident and was interned to the hospital. When she first saw the scores she did not care about the exam or the first F she has gotten, she only care about her important member of the family will be. This example proofs the reason, someone cant keep the first impression if another impression is stronger and more hard to forget.

In the other hand, people believe that first impression are easily to forget. They say it is easy to forget when people stop thinking of it. Many people agree with this statement and another portion disagree because they understand the fact that it will stay forever if they start thinking of it again. They argue that stop thinking is the best way and the only way someone can forget their first impression because they understand how hard it is to forget something that you didnt expect it to happen, so they strongly support their position and people believe them because there are not other solutions that can help forgetting the first impression that a person has had.

In conclusion having a memory that will stay on peoples' mind could not be a good thing. First impressions are impossible to forget but there are ways to not think of them and one of them is to have an stronger and good impression that will help to not think of the non-liked impression. People affirms that stop thinking is the best way and the only way someone can forget their first impression and they take an strong position on the issue. Saying that first impressions are almost impossible to change its true and it will stay like it until people find a better solution to forget it.",Male,12,Hispanic/Latino,530,540,534,22,6,89,43.05887329,34.25925926,185,540,Independent,Not economically disadvantaged,First impressions,3.5,3,3,3,2.5,3,2.5,test
9DED0DC496DC,"Generic_Name is a senior this year and Generic_Name has a lot to get done. Generic_Name uses his cell phone to plain his busy days since he has a lot to do. Generic_Name uses his phone in class to communicate with his fellow class about upcoming events happening in the school, Generic_Name also use his cell phone in class to help him with his homework, for example Generic_Name has a research paper for history class, all the computer in the library are all used up so Generic_Name use his cell phone to look up the resources he need for his research paper. Students should be able to use cell phone in class because they should be able to research resources they need for class and students should be able to communicate with each other.

Students should be able to use their cell phones in class to research resources they need for class. Students should should be able to use their cell phone in class to translate words they don't know, for example, Generic_Name is new to this country and only speaks a little bit of English, if Generic_Name wasn't able to use his phone in class he won't be able to know what the word met. Student should be able to research answer to question they don't know. Students should also be able to read books online or books that aren't in the school library.

Students should be able to use their cell phones in class to communicate with each. students should use their cell phones in class to call, text, or face time a classmate who couldn't show up to school because they were sick or had a family energies. students should be able to use their cell phones to text with each other to see what kinda homework has to be done. students should be able to use their phones in to communicate with each other to remind each other to do their homework that is do soon, for example, Generic_Name forget to do his homework everyday that's why some of classmate text him during class asking him if he finished his homework. if students weren't able to use their cell in class how would some of them be able to communicate with each other about homework or upcoming events, with out students using their cell phones in class we would not be able to get any work done.

In conclusion students should be able to use their cell phones in class because they should be able to research resources they need for class and students should be able to communicate with each other. Teacher would think that students having cell phones in class would be every distracting because students would just be play games, going on their social media, or falling asleep while listening to their music, but in realty students aren't like that, maybe some but not all student know that school is important for them. Please talk to your schools principal about using phones in school. Phones are not a distraction phones are helpful resource.",Male,11,Hispanic/Latino,483,518,509,17,4,127.25,34.54525003,30.30888031,157,518,Independent,Economically disadvantaged,Cell phones in classrooms,3,3.5,3,3.5,3.5,3.5,3,test
9E0496713829,"I think people should seek guidance and help from experts, and authorities because who doesn't seek for help from those people now anyway. They are an important asset to us because without them honestly everyone could potentially be out of control; we need their help and it's not wrong to need or ask for help. Some people may need it much more than others, but that's why their are guidance counselors at school it you don't feel comfortable telling a parent or people who need legal help have lawyers to get help from them we can't just do whatever, we need help all the time no matter how little of a thing it may seem. I don't think it's to wise to just let people do what they want because they feel like they don't need help or advice on something. Going off instinct or just your ideas isn't the way it should be. We don't know what kind of ideas some people may have.

People should be able to make their own choices , but a little bit of guidance when making the decision wouldn't hurt anyone. Sometimes you really do need the help whether it's from your mom, to a police officer or a lawyer. Not everyone likes to seek for help when they need to make a tough decision and I get why it can be difficult asking others to get involved with the things we do. If we were to follow all our ideas and instincts do you really believe this world would be the way it is right now. Probably not, we humans can make some really bad choices, not everyone but we have a good handful of people that don't care about what they do, say or who they hurt. If everyone was just going off instinct this world would definitely be messed up and all over the place it'd be way more messed up than it already is. We are human we can't go off whatever we feel is right in our minds because that could land you in trouble and it may not even be worth it. We have to ask for help when we need it no matter who it's coming from. Asking someone just for advice can make a difference in many ways. We get told what to do for a reason we need help and rules. We have many people around us to talk to. Seeking help is never bad it can change your mind about the littlest ideas to really the important ones.

The people that don't think they need anyone s opinion or help on making a wise decision are really the people that need the most help. Here is an example in a TV show I watched not to long ago this teenage girl took her life but didn't ask for help from anyone she just wanted people to know she was upset but who was going go know when carrying around a big smile. The point is that not every person has the mentality we all think so differently and getting professional help from someone who sees or hears things like that we may feel or think is normal and they can give us the answers we would never find on our own.

It's really important for everyone to understand that you can't just do whatever we please. Their are consequences for absolutely everyone roaming around with wild ideas and thinking you can just do what your mind is telling you. For instance would you feel comfortable knowing we just do whatever whenever because we don't have limits or rules or would you like to see a friend fall because they put their pride over getting help. I sure would not enjoy seeing a close friend or family member getting dragged down because they were ignorant and decided not to look for help with their problems when they it the most.

In conclusion I agree with seeking help from experts instead of having weirdos go off what they think is right because I probably won't think the same things others do. I'd rather see people lining up to talk to someone about their problems whether they be big or not the ones who don't want help are the ones who just want to struggle on their own and fight it out. Those are the people who prefer living in their own little world. I ask for advice and opinions on a daily basis because it makes me feel better and more secure about my decisions and I hope that's what others feel too. Asking for advice has never been a bad thing everyone has your back if you need the help i'm sure their are many people who need to know its good to seek help and not just stay in a shell and swallow it. People need to just stop being ignorant and forget about their pride and put themselves first. ",Female,10,Hispanic/Latino,760,852,827,31,5,165.4,79.72559429,32.15962441,274,852,Independent,Economically disadvantaged,Self-reliance,4,4,3.5,4,4,3.5,4,test
9E3B7D421238,"Did you know that there can be positive and negative reaction cause of adding more hours to school. Some students may think that school board should not add more hours to school because its going to be too boring and a waste of time. But in the other hand some student may think that is a great idea because they can have extra time for learning. Well i think that the School Board should not add more hours of school because it will be too boring, teachers will not know what to do with the extra time, and at the end student won't paid attention.

First of all everybody is already used to the school schedule and if the schedule change, It will have a huge effect on everybody. not just students but also teachers and staff . The teachers already have their class plan but if school board change the schedule its going to be a mess. students will start paying less attention . that's one of the main reason why the school schedule should not be changed.

In addition i think extending the school day is one of the worse ideas that school board ever had. that's why i disagree with extending the school day. i think school board have no idea of what they doing. Probably a position like that will be deleted immediately . because parents, students, teachers etc will be disagree. its going to be too boring for students to be in school for one and a half extra hours at school. some students may could even get out of control.

Finally i know for fact that teachers are going to be one of the person who most likely are going to be disagree with adding more time to school because they don't get paid well, they want to go home, and sometimes they don't even want to teach. in addition to that , if school if school board add more time to school the teachers won't know what to do with the extra time that the school board in giving to them.

In my conclusion school board is not going to add one and a half hours to school each day. because most of the people is going to be disagree , nobody wants more time at school , is the worse idea that school board ever had. also i feel like if is going to be a great mistake. and even if school board try it it's something that will never be done.",Male,8,Hispanic/Latino,394,421,420,22,5,84,48.24004273,33.01662708,139,421,Independent,Economically disadvantaged,Extended school day,3.5,3.5,3.5,3.5,3.5,3.5,3,test
9E4B02A389B4,"Online schooling or video conference? I support this way of learning for students, who feel the need to stay home or not getting to school and deaing with distractions that can stop them from learning. Staying home and learning sounds amazing because you wouldn't have to get up, get dressed, or worry about other students at school and their drama.

Learning at home sounds like a comfortable learning environment. Some students take this opportunity because either they were pregnant,moving a lot, or have anxiety that makes it hard to communicate with other peers and teachers at school. For me being in school is not a good idea I wish that I was able to take online school or at least a video conference with a teacher. Having anxiety makes it hard for me to learn at school because in class I always feel like people are always judging me or talking about me because I didn't do the homework or I got an answer wrong. Socializing with other people I don't know triggers my anxiety and makes me feel some type of way that doesn't make me want to come to school. The reason I have never brought this up to my parents about putting me into online school is because I have supporting friends and Its my last year of high school and I know I can do this and other students.

I noticed that distractions can also prevent students from learning. Distractions are everywhere,but at school theres way more. Students drama is the worst thing ever because rumors and gossip can really effect a students learning environment. In my sophomore year of high school my friend who was also a sophomore. One day in class we got a new student who came from another school, so my teacher made my friend show him around the school and everything so he could feel welcomed to this school. After a couple of days these group of girls came up to my friend and the new student and started to say really awful things about her, she went crying home. Few days later she texted me saying that she will be doing online school to stay away from distractions and get her school stuff together. From this experience that happened to my friend i think that was the best option.

When the teacher is teaching in a big class it is sometimes very hard to understand most of the time. Having a video conference with a teacher and learning one on one can really benefit from you learning. With these reasons,explanation,and experience I very much think for some students this option would be a really good idea.            ",Female,12,Asian/Pacific Islander,409,454,446,20,4,111.5,62.70975262,42.2907489,192,454,Independent,Economically disadvantaged,Distance learning,4,4,4,4,4,4,4,test
9E4E221D8419,"Have you ever heard? The phrase about seeking guidance from experts can change the life.

In my point of view people should consult with an expert, authorities,and elder about life's important matters because they have knowledge, experience also lived more in this world. when I was in an atrocious relationship with a toxic person. I was extremely depressed and disappointed. I was considered that I might not come out of that stressful situation ever but an expert helped me. Experienced people also can assist us about life's important matters. Since they have experience such as my mom and my best friend helped me with curing my insomnia.

First of all, consulting with an expert is necessary during a difficulty. An expert does not harm; however, he or she can heal the heart. I was in a distance relationship with this guy from Generic_City. He was very exceptional person at the beginning. He attempted hard to make me fall in love with him, because I wasn't into distance relationship. He loved me through my social media's videos and pictures. He used to say that he would do anything for me. If I accept him as my boyfriend. He even came to U.S. from Generic_City to meet me;

I met him because he insisted a lot. He rented a sport car; in additional,he booked a room in an exorbitant and elegant hotel to get my attention. However I wasn't a materialistic girl to love someone for the money. When I met him on the first time I started liking him after that I was wondering about him so much. All of a sudden his behavior changed; therefore I went through depression. I was so disappointed. I had no clue that what to do. One day I consulted with my teacher. She wan an expert. She advised me that I should focus om my study until I achieve university's degree. She encouraged me to forget him. She was very helpful to me in that hard circumstance; in fact,

in my life's essential decision.

Secondly, experienced people can be very helpful in life's important matters. I had insomnia for several months. I did not like to share my problems with my family also with my friends. One day my friend asked me that what is the matter that I seem so exhausted these days. I told her that i have insomnia. She was experience. She showed me some methods and remedies. When I followed her instructions my insomnia cured.

In additional, elders are capable to guide in a brilliant way like parents, elder siblings, and teachers. Elders lived for a long period of time in this world. They should be informed of the hard circumstance for the assistance. They seen so many people's facts and real life's experiences. Elders went through a lot in their life.

Subsequently, I highly recommend people to visit an expert, experienced people, also an elder during a difficulty. Such as my condition. I was lost I didn not know what to do. I asked for the help from my consular.

My consular advised me about the relationship she changed my life since that day I concentrate on my study. Folks ought to get experienced people's opinion in their problems. Actually elders play a hug role in solving life's important matters as well. No one is that perfect to solve a hard situation by him or herself. Always should ask for the help.    ",Female,12,Asian/Pacific Islander,499,588,573,50,9,63.66666667,65.19607843,42.68707483,251,588,Independent,Not economically disadvantaged,Self-reliance,3.5,3.5,3,4,4,2.5,3.5,test
9E560D6E24E5,"According with the businesses company to adopted to have only four day work per week and consisting ten hours for day,that is a good idea and one reason why that is a good idea is because the employees of these business can have more time to expend with their families second reason is because is they have something else to do they can do because they gonna have more time. but that also is a bad idea and one reason why that is a bad idea is because if they work only four day per week they gonna earn less money,and another reason is because if they work less day the business is gonna go down.

If the school follow that to extend two more hours that can have benefits and disadvantages to a four-day school.

than can be a good idea for the students and teachers, and also for who paid the bills of the schools because is going to save a lot of energy. but is not only a good idea it can be a bad idea,for students.

One reason that why is a good idea is because if they have two more hours they can fiinsh all in the class,another reason is,the teacher can explains to the students better because they have more time,third reason is the student can have more time in home if they only come for day to school and they can finish their homework and they can have more time to play with their friends. but that can be a bad idea,and one reason is because they gonna loss time in the school and they dont going to learn anything if they only have four day school,but that can help teachers to do things that they cant make because they doesnt have time.",Male,12,Hispanic/Latino,282,313,300,7,4,75,33.88888889,31.62939297,99,313,Independent,Economically disadvantaged,Four-day work week,2.5,2.5,2.5,2.5,3,2.5,2.5,test
9E59DA563201,"I must respecfully disagree with you on the first impressions are almost impossible to change. I feel that human behavior is very impossible to hide and sometimes to behave inappropriate can have a very bad judgement. However to show a bad experience infront to other person can reallly help you to have a point of view on what you can grow and progress, This point of view will help to must maintain a good relationship between them. Eventhough impressions can really affect some people in interviews and as far as know people use to get nervous and not have chemistry in both parties, But this do not means you can change their manner of thinking about you, showing them how is your development in your work will be.

First of all I strongly believe that impressions are just an small thinking from other people to your personality, which reflect how your behavior was in the pass, people who will stand their opinion in the future if they are still around you to tell. impressions that will remark you as many ways for example: when Generic_Name interview his new employee Generic_Name. He was very happy and use to talk a lot, but now everthing has change with him, He become very quiet and not always happy as he was in the beginning in his interview.

Secondly based on what i know people always have certain characteristic about one to another. it is like saying a got stop from a police officer, what would be my firts impresions about my officer? when i think about ""police"" what comes in my mind is that they will arrest me or put me in yield. which i know that situation is not going to happend, Regarding i just going to get a ticket to disobedie the authority which makes my impressions wrong.

Equally important first impression are not going to show who really you are. when a person meet any other persona at any places. this person is not going to have an idea how the personality of the other person is, Because every person is very different in their on way, Your impressions are going to be what you see and not what the person really is. Speaking for myself I use to salute with a simple ""hi"" and even said ""whats up"" to my teachers or any older people, Which i learn and gives me an upper hand how important is to use the corresponding words to be more cordial to them. My teachers now are very proud of me because they see how i have change.

In conclusion impressions is not only what you see, It is a judgement too, This arguments became from people when they first meet you. Behavior is a huge part of this situation which can be inappropriate or appropriate at any moment, and it will be a mark as a good or bad experience. I definilly believe humans have the power to correct their actions in every single form. ",Male,11,Hispanic/Latino,490,502,502,19,5,100.4,65.20459467,42.03187251,211,502,Independent,Not economically disadvantaged,First impressions,3,2.5,2.5,3,3,2.5,2.5,test
9E7045A798AE,"Do you think been your self it's a great accomplishment? In this paper, I will argue on how been your self can sometimes be a bad idea. Sometimes people need to change in order to adapt to this world. The process that people go through in order to change can be harsh, but with good results.

The world sometimes can be hitting you with a basseball bat today and tomorrow giving gifts. The reasons I would change my selft is that it would give me more advantage over other people who wants to stay the same even in the difficult times. I will always be prepared to what the world has to offer me. my success rate would increase as I'm changing.

accomplishment can only be achieve by changing. many people think that if you change, many people are going to start seeing you as a strange person, but they wrong people don't pay to much attention to other more than themself. I would advice you to change to a way that you can keep up with this crazy world.",Male,12,Hispanic/Latino,170,183,180,11,3,60,53.62820513,56.28415301,103,183,Independent,Economically disadvantaged,Individuality,3.5,3.5,3.5,3.5,4,3,3,test
9E878F892939,"Therefore if we determine never to be idle that can be a great perspective in our life, it is wonderful how much may be done if we are always doing who we want to do, and we can be more accomplish if we are always doing something, or inactivity also serve a purpose? we can think about it and answer every question that we could have in main and look what are the good and bad thinks about these thoughts.

Determine never be an idle person is a good start in our life because we create our own imagen about what we should think to benefict our soul, and open one way, to many opportunities that could be in benefit to meet new people during the long way of the life. in many cases if we acting like and idle person we just are condenated the chance to make the people know about us because we are dreaming in something that we can't have or achieve. and that reason could affect the personality that the people think about us.

It is wonderful how much may be we can done if we are always doing, it means that if we are for a good way during the long time of our life, doing great things like help people that can not be able to get opportunities to be a intelectual, or proffesional person around the world. we can help them by given advice or support them in anything they need and if they get our help we can be glad about it and considerated it as a done mission.

Feeling accomplish if we are always doing something. it is a beautiful thing that we feeling because it is like when we are in the school and we love the subject that we are studing at that time and we put all the effort in that subject that we love, obviously we wiil feel good emotions about it, sometimes we don't find the way how to fix or resolve problems that we have everyday in our life. it could be a big issue but if we think for a moment in what we are doing wrong and how could we begin to resolve the problem at that moment, the only thing that we do is smile because we are getting the tools we need to solve the problem. is the same if we keep always doing good things during the long time of life we have, obviously we will feel really accomplish for what we do.

Been honest everything that we considerated that can be helpful or any action we think could work during the hole life. it is a signal that we are doing well in life and correctly good person with people that deserve being treated with education and proffesionalism by each human around the world. everyone deserve respect, everyone deserve the best by all of us, each one in this planet deserve opportunities because we are humans and we have te capacity to development skills to go forward. for that and more reasons we can be proud and feel accomplish for all the things we do. ",Male,12,Hispanic/Latino,490,529,527,15,5,105.4,43.96782618,35.34971645,187,529,Independent,Economically disadvantaged,Being busy,3,3.5,3,3.5,3,2.5,3.5,test
9E987A93FC75,"Failure plays an important role to our success. Each of us has gone through a time where we had to face our own problem. Failures can be big and some can be small. Failure can change our life and could take us to a next level. Each has a different failures. It could be a failure in education, relationship, or it could be something else.

We believe that failure plays an important role in our life. However, some people do not believe in failures instead they strive themselves for perfection. Failure is like a mistake that some of us had to go through quite sometimes. Failures can be hard to take for something we worked so hard for or something that we needed or we wanted the most. For examples, failing on one or two of your favorite classes,or failing to graduate in highschool.

Failure teaches us to either move on or move forward. In addition, it teaches us to keep on trying until we succeeded. Some failure can be hard to get or it was really meant for someone else like having a relationship. For examples, when one person love someone and his been longing to tell her feeling but he finds out that he already have someone, it is hard for him to move on and he knows that he have to let her go.

Some people believe that failure make someone realize something, and make them work even harder and better to get what they wanted. I believe that failure is like riding a bike. Because sometimes you might fall and ride again. Failures can also be like climbing a mango tree to get the fruit . Because, just like climbing a mango tree, is like working hard and finding out the way how someone would get the achievement they have wanted the most. Our achievement can be like a mango, because some can be sweet and some can be a sour. There will be a time that we also needed someone to help us out or do it by our own because at the end of the day the things that we worked so hard will help us one day or make us feel better.

Failure is a key to success. Failure teaches us to be a better person, to keep on trying and make us realize something we have not realize before. Failure is necessary to keep our heads up high and do not give up on things that we can really achieve or that may teach us to move on. Failures can remind someone that it is to have a mistake.",Female,12,Asian/Pacific Islander,422,437,437,26,5,87.4,46.99834163,37.07093822,162,437,Independent,Not economically disadvantaged,Success and failure,4,4,4,3.5,3.5,3,4,test
9EBD479D1915,"Each day technology is getting more advance because it allows people to do many tasks like, shop, buy books online, and play games without contacting others. Do you think that the limitation of human contact is because for the use of technology? and Does it have have positive or negatives impacts on peoples's lives?. Although some people believe that technology had cause positive impacts in people lives because they feel more comfortable doing things online by their own instead of contacting others, and they think that it's more quickly doing the things online by their own. However, others think technology had cause negative impacts on people's lives because people prefer to give their information to by something and that can be dangerous because someone can still their information.

Those who believe that that technology had cause negative impacts on people lives had their reasons, they believe that someone can get people's information very easy. They also think that is more better to contact someone that can help you, and they think that not everything that is online is secure.

Some people believe that technology had cause positive impacts in people's lives because they feel more comfortable doing many things online by their own instead of contacting others, and they think that it's more quickly doing the thing online by their own. One example can be my cousin Generic_Name, she thinks that is more easy to get the thinks online by their own. Last week she was buying some things online and three days later the things that she order online got home early, she feels comfortable because she don't have to talk with someone to order her things. Also, she said that last month she was trying to buy some shoes online, she call to the store and she said that it took like half an hour to tried to contact someone. Then she said that when they answer the call the person that answer the call didn't make the order right, she feels mad because it took her a lot of time and it doesn't get the shoes that she wanted, so that why she think that is more better order the thinks online instead of contacting someone. I believe that is more better make the things by your own than contacting someone because it takes less time and it's more easy.

Other people doesn't have the same opinion, they believe that technology had cause negative impacts in people's lives they because people prefer to give their information to by something and that can be dangerous because someone can steal their information. They also think that is more better to contact someone that can help you, and they think that not everything that is online is secure. One example can be my aunt Generic_Name, one day she told me that doing the things online is not secure because people can steal other people information very easy. She said that because one day when she was trying to buy some medicine online she put all her information and she paid with her credit card, she said that in the information that they gave to her was that she have to wait two or three weeks, the three weeks passed and she didn't get her medicine. Days later, she went to the bank and she saw something that was rare, she saw that she had less money than she thought. Then, a few days later she received two bills at her name with all her information. After that, she call the police and they investigate everything and they told her that someone steel her information and that person was using her information to do bad things. After all of that happen she never put her information to buy some things online because she said that the police officers told her that is more better to contact someone to be more secure. I believe that doing the things online by your own takes a lot of risks and it can be dangerous.

In conclusion, some people believe that technology had cause positive impacts in people lives because they feel more comfortable doing many things online by their own instead of contacting others, and they think that it's more quickly doing the thing online by their own. However, others think technology had cause negative impacts on people's lives because people prefer to give their information to by something and that can be dangerous because someone can still their information. I think that technology had cause positive impacts at people's lives, but I think that is more better to contact someone that can help you and that can be more secure.",Female,12,Hispanic/Latino,743,793,777,25,5,155.4,40.61348806,22.95081967,182,793,Independent,Economically disadvantaged,Impact of technology,3,3,3,3,3,2,3,test
9F13985E86E4,"Many people always think success or accomplishment is overshadow learning everything before success, but for meif I want to be succeed I should learn from failure first and I agree with the sentence that said ""success consists of going from failure to failure without loss of enthusiasm""

Failure does not means you have to give up on your dream because you should your failure to get your dream come through; people learn from disappointment, but if you never get it, you would be not receptive when you have the failure, but if you got failure already, you should get up and keep sensation from your failure to be impulse for successful. My mother said ""where have attempt or exertion there have success too"".

In another hand a lot of people do not like failure likewise me, and absolute nobody like to be fail but in this world you can not escape failure; everyone in this world have to use attempt for tackle with failure; I also had failure before, I got flunk in math class that made me can not be exchange student, to be exchange student is my dream because I want to have a experience to study in American high school, but I got flunk in that time, after that I tryed and tryed harder every day, currently I across in math class and I can be exchange student from Thailand to America.

Main problem with failure of people in present is laziness, and this is issue that make people do not want to be successful; people had dreaded to enthusiasm because they appall to failure again.

There I think everybody should have attempt to belong with; you would be successful if you try hard enough, and do not give up on your dream because I think everyone can do every thing that we want to do or to be ",Female,11,Asian/Pacific Islander,299,312,312,5,5,62.4,54.2252089,41.98717949,131,312,Independent,Not economically disadvantaged,Success and failure,3,3,3,3,2.5,2.5,3.5,test
9F34600E756D,"I feed, that is good idea, that someone students to have class online because, someone no poder it on the school for sickness, that also is very important assitenfor the school I think is the emergency to bring one note that school and to explain the reasons because is the important go to the school that learning more and to them better student, also the class online in home is optional because someone students is more eassie because for example, the girl's this pregnent, or have baby so have so much reasons for no poder assisten of school, or other others students simple no go to the school because they working. and someone return the classes in the home is good that haven the options the to take the class online or also when suspendent the class for the snow or the days are hot etc,

to take the classes online, or also to take the homewor, is my opinion the point is study, and never this school because is very important graduation that to take you diplom this diplom, that go to the collage.",Female,12,Hispanic/Latino,183,186,185,2,2,92.5,29.01319839,43.5483871,81,186,Independent,Economically disadvantaged,Distance learning,2,2,2.5,3,2.5,2.5,2,test
9F3F53EF78E8,"Courses towards a specific career.

In some societies, students are expected to identify a career by the time they enter in high school. I agree with this because students can learn more about on what they want to study on the future, it gives them the opportunity to see if that career is the one they want to study in the future, and they will have the chance to try different courses to finally find the one they want.

First, students should have classes towards a specific career because students can learn more about on what they want to study in the future. Also, it will helps them to discover new things or to get prepare, and to not waste time in high school. For example, when they will start the career students will have some acknowledge, and they will not be behind.

Second, students should have courses towards a specific career because it gives them the opportunity to see if the career they choose is the one they want to study in the future. Also, if a student does not know what career to choose, the school provides different courses. For example, if a student does not like the courses towards his or her career they can try another one.

Some people say students should not have courses about a specific career, because some students do not keep studying after they graduate from high school or it dis concentrates them from they regular classes.

In conclusion, students should have courses towards a specific career because students can learn more about what they want to study in the future, and it gives them the opportunity to see if that career is the one they want to study in the future.

I suggest for every school to have a program where students can go and talk to people who has experience on how to be prepare, which skills to use in high school that will help them during the career, what specific courses they will have to choose, so students can have the support they need during high school. However, I think it will be a good idea for those students who needs help to find a career, and to inform them self. ",Female,11,Hispanic/Latino,390,372,372,13,7,53.14285714,55.97390329,31.98924731,119,372,Independent,Economically disadvantaged,Career commitment,4,4,4,3,4,3.5,3.5,test
9F44BE9A9EDF,"Dear, TEACHER_NAME

I think that you shouldn't change the schools policy about having at least a B average because some people are not good at taking test or they forgot to do their homework. It should be at least a C average because most people would have a C average on their report card. because some where out their in ocean of students their is some one who is really good at sports but has only a C average.

If you want to have more people in the sports then you are going to have to keep the grade the same and not change it. If you want more people to be healthy then you are going to have to lower your standards. There will be people that are going to want to make the grades just to do some thing they like or to get in fit for the beach. I know I would because no one wants to be wherein a bikini or swim trunk when they are chubby. You are going to have to not change the grade standards and keep it the same but making the grades when you just be having fun or working out just doing of those things are good because then everyone will be healthy. And the future of America wont have a lot of obese people.

sincerely

STUDENT_NAME",Female,8,Hispanic/Latino,224,228,227,10,5,45.4,46.57220154,46.05263158,105,228,Independent,Economically disadvantaged,Grades for extracurricular activities,3,3,3.5,3.5,3,3,3.5,test
